cell_id,g3_prediction_intervention_inversion,good_prediction_poor_intervention,intervention_gain_N_vs_L,nire_persistent_step_h26_L_median,nire_persistent_step_h26_N_median,prediction_gain_N_vs_L,prediction_vs_intervention_inversion,rmse_test_L_median,rmse_test_N_median,scenario
CURVE_curve_confounding_0p9,False,False,0.15975494684005823,0.8280881348930988,0.6957969589243689,-0.04518881940818599,False,0.4117959603991883,0.43040453368668774,S2
CURVE_curve_observed_nodes_0p4,False,False,-0.025394488262166337,0.8940682149537216,0.9167726197439399,-0.0008916175637853509,False,0.5116320940669392,0.5120882742282056,S5
CURVE_curve_observed_nodes_0p6,True,True,-0.01528263596758616,0.8617623488739552,0.8749323491423678,0.008084630327482552,True,0.5257532972647627,0.5215027762129221,S5
CURVE_curve_observed_nodes_0p8,False,False,0.0518727734726976,0.8305299754681947,0.787448082188448,-0.021126522233423553,False,0.5143548105728433,0.5252213389142788,S5
CURVE_curve_observed_nodes_1p0,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
CURVE_curve_snr_2,False,False,-0.005091526578509247,0.9359861076000889,0.9407517057440502,-0.05097937887344299,False,1.6437563827048247,1.7275540621143741,S5
CURVE_curve_snr_5,False,False,0.12896287444171578,0.8851601711232542,0.7710073711138783,-0.009299738779430064,False,0.7979642011299799,0.8053850597558253,S5
CURVE_curve_snr_10,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
CURVE_curve_snr_20,False,False,0.101628413687466,0.8311926143699038,0.7467198275027528,-0.03406162435676387,False,0.40394811853454493,0.4177072476076901,S5
CURVE_curve_coupling_strength_NONE,False,False,0.013350387937273361,0.5804108257126528,0.5726621160263957,-0.057417217000588404,False,0.6579131547619239,0.695688697136431,S5
CURVE_curve_coupling_strength_LOW,False,False,0.1290462527877859,0.7740166753977622,0.674132723842421,-0.02325310075196849,False,0.60959744687774,0.6237724777281308,S5
CURVE_curve_coupling_strength_MED,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
CURVE_curve_coupling_strength_HIGH,False,False,0.179195376633074,0.9143245224027869,0.750481795245964,-0.0015707297314546472,False,0.5509180227653472,0.5517833660832989,S5
CURVE_curve_memory_LOW,False,False,0.0931320281748094,0.8101611555741808,0.73470920400711,-0.01745622329033251,False,0.31147847784868865,0.31691571570814825,S5
CURVE_curve_memory_MED,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
CURVE_curve_memory_HIGH,False,False,0.09024988412717652,0.7699019105493068,0.70041835233294,-0.01582848434766768,False,0.8362200553505519,0.8494561514078739,S5
CURVE_curve_process_noise_0p05,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
CURVE_curve_process_noise_0p25,False,False,0.1822590221683749,0.8445365228713559,0.6906121220273432,-0.031040837613406706,False,0.6773185321491508,0.6983430667181436,S5
CURVE_curve_process_noise_1p0,False,False,-0.20443745906370328,0.8418261606650226,1.0139269619247326,-0.050147461808424006,False,1.8851364614634922,1.9796712701684003,S5
GRID_grid_cadence_x_memory_1_LOW,False,False,0.3954161102067615,0.7608263831306947,0.4599833741704762,0.01939977723208918,False,0.1888116943603168,0.18514878955091335,S5
GRID_grid_cadence_x_memory_1_MED,False,False,0.12183156988911789,0.844167342916488,0.7413211102798469,-0.006634150861736955,False,0.3984658607263861,0.40110934335969683,S5
GRID_grid_cadence_x_memory_1_HIGH,False,False,-0.014733879546410991,0.7604750115430198,0.7716797587611501,-0.035295804906712434,False,0.6717181660255904,0.6954269993659243,S5
GRID_grid_cadence_x_memory_2_LOW,False,False,0.3509148960921875,0.7797088485048485,0.5060973989496104,-0.003176455907653876,False,0.2418977670973923,0.2426661446887371,S5
GRID_grid_cadence_x_memory_2_MED,False,False,0.14229472662150439,0.8235045480408048,0.7063241935057729,-0.009898641429191134,False,0.4253101587851441,0.4295201515431506,S5
GRID_grid_cadence_x_memory_2_HIGH,False,False,0.15918787441016302,0.7650318298770704,0.6432480390228221,-0.03735436100419336,False,0.7105137332665952,0.7370545197574727,S5
GRID_grid_cadence_x_memory_4_LOW,False,False,0.0931320281748094,0.8101611555741808,0.73470920400711,-0.01745622329033251,False,0.31147847784868865,0.31691571570814825,S5
GRID_grid_cadence_x_memory_4_MED,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
GRID_grid_cadence_x_memory_4_HIGH,False,False,0.09024988412717652,0.7699019105493068,0.70041835233294,-0.01582848434766768,False,0.8362200553505519,0.8494561514078739,S5
GRID_grid_cadence_x_memory_13_LOW,False,False,-0.005156480421311438,0.9210353978733564,0.9257846988698252,-0.06053124855324206,False,0.48035924718988277,0.5094359921763818,S5
GRID_grid_cadence_x_memory_13_MED,False,False,0.011134370481492491,0.914099729651747,0.9039218046047723,-0.06408219255066937,False,0.9240937882167188,0.9833117442881001,S5
GRID_grid_cadence_x_memory_13_HIGH,False,False,0.04503517726225175,0.8493780051949649,0.8111261161683518,-0.08743360985034485,False,1.6215718892074964,1.7633517731127513,S5
GRID_grid_recharge_x_confounding_REXACT_0p0,False,False,0.09976272974433789,0.8633035797927899,0.7771780580746024,-0.000863601173964962,False,0.5032077994456274,0.503642370291977,S3
GRID_grid_recharge_x_confounding_REXACT_0p3,False,False,0.10430592643958127,0.8565226087426112,0.7671822245212662,0.0024548512368622547,False,0.45850607428127677,0.4573805100777185,S3
GRID_grid_recharge_x_confounding_REXACT_0p6,False,False,0.1165126331190168,0.8501926620199282,0.75113447630952,0.006249502500483142,False,0.408804690155122,0.4062498642217883,S3
GRID_grid_recharge_x_confounding_REXACT_0p9,False,False,0.17089712129615678,0.8433150333816248,0.6991949218309328,0.01507671655033851,False,0.35236744809091103,0.34705490395447824,S3
GRID_grid_recharge_x_confounding_RNOISE_0p0,False,False,0.11099069538308985,0.8576787158394541,0.7624843587531576,-0.005340289346876233,False,0.558523115479874,0.5615057905234553,S3
GRID_grid_recharge_x_confounding_RNOISE_0p3,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S3
GRID_grid_recharge_x_confounding_RNOISE_0p6,False,False,0.14416689219138404,0.8393923006131756,0.7183797213043981,-0.01572701998851591,False,0.4683125942198314,0.47567775575000043,S3
GRID_grid_recharge_x_confounding_RNOISE_0p9,False,False,0.15975494684005823,0.8280881348930988,0.6957969589243689,-0.04518881940818599,False,0.4117959603991883,0.43040453368668774,S3
GRID_grid_recharge_x_confounding_RLAG_0p0,False,False,0.07337606413714591,0.8671347148636681,0.8035077824102859,-0.05540113916691872,False,0.6036348772216722,0.637076937060636,S3
GRID_grid_recharge_x_confounding_RLAG_0p3,False,False,0.10223564065076723,0.8595516430109602,0.7716748301153151,-0.061584356717392305,False,0.5647648305328455,0.5995455093178179,S3
GRID_grid_recharge_x_confounding_RLAG_0p6,False,False,0.07672109757679572,0.8532444798186518,0.7877826268256227,-0.05020929316321673,False,0.5278395234830612,0.5543419728607548,S3
GRID_grid_recharge_x_confounding_RLAG_0p9,False,False,0.07647791071996153,0.8438089515790688,0.7792762059155004,-0.03985636110740623,False,0.4870069959290262,0.5064173226206066,S3
GRID_grid_recharge_x_confounding_RNOISELAG_0p0,False,False,0.06320397768153398,0.8549531625108011,0.8009167219087115,-0.0431403373565793,False,0.6143137096084605,0.6408154102837412,S3
GRID_grid_recharge_x_confounding_RNOISELAG_0p3,False,False,0.04734092398160542,0.8446289692989981,0.8046434534707525,-0.03903362296919576,False,0.5781389077015908,0.6007057638486374,S3
GRID_grid_recharge_x_confounding_RNOISELAG_0p6,False,False,0.03643782484529676,0.8334285899092599,0.8030602649290837,-0.042659542555144266,False,0.536738042447525,0.55963504181028,S3
GRID_grid_recharge_x_confounding_RNOISELAG_0p9,False,False,0.07015743564690632,0.8268839184607644,0.7688718631638916,-0.04850368577021092,False,0.49083135037514614,0.5146384799599105,S3
GRID_grid_missing_x_obsnodes_0p0_0p4,True,True,-0.0018594036950381888,0.9051056686685452,0.9067886254932676,0.003825247041717394,True,0.5110562732621242,0.5091013567646772,S5
GRID_grid_missing_x_obsnodes_0p0_0p6,False,False,0.011836776868631037,0.8594213596745445,0.8492485808039414,0.01956950262413465,False,0.5107846889349472,0.500788886624467,S5
GRID_grid_missing_x_obsnodes_0p0_0p8,False,False,0.11046753613702509,0.8482788821375375,0.7545716040707339,-0.005528262772718979,False,0.5124688213699946,0.5153018836773535,S5
GRID_grid_missing_x_obsnodes_0p0_1p0,False,False,0.13229448827849444,0.8419891955429032,0.7305986657825336,0.01275750594399187,False,0.5101100192030867,0.5036022876010136,S5
GRID_grid_missing_x_obsnodes_0p1_0p4,False,False,-0.025394488262166337,0.8940682149537216,0.9167726197439399,-0.0008916175637853509,False,0.5116320940669392,0.5120882742282056,S5
GRID_grid_missing_x_obsnodes_0p1_0p6,True,True,-0.01528263596758616,0.8617623488739552,0.8749323491423678,0.008084630327482552,True,0.5257532972647627,0.5215027762129221,S5
GRID_grid_missing_x_obsnodes_0p1_0p8,False,False,0.0518727734726976,0.8305299754681947,0.787448082188448,-0.021126522233423553,False,0.5143548105728433,0.5252213389142788,S5
GRID_grid_missing_x_obsnodes_0p1_1p0,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
GRID_grid_missing_x_obsnodes_0p3_0p4,False,False,-0.03713365233589452,0.9587899751322133,0.9943933487319139,-0.02726786296071052,False,0.5324822365841713,0.5470018892403611,S5
GRID_grid_missing_x_obsnodes_0p3_0p6,False,False,-0.02678477001341254,0.8737060771284677,0.8971080934636746,-0.09533455104342511,False,0.5530081794176332,0.6057289659257552,S5
GRID_grid_missing_x_obsnodes_0p3_0p8,False,False,-0.010715797264668177,0.8474400378309987,0.8565210334703585,-0.1086983646729615,False,0.5462268429649397,0.6056008075357032,S5
GRID_grid_missing_x_obsnodes_0p3_1p0,False,False,0.014951979023953108,0.8431261990582504,0.8305197938153861,-0.13692756045319102,False,0.5417711273827563,0.6159545261792522,S5
GRID_grid_missing_x_obsnodes_0p5_0p4,False,False,0.0,1.0,1.0,-0.41190868856859736,False,0.6327385470428792,0.8933690521621114,S5
GRID_grid_missing_x_obsnodes_0p5_0p6,False,False,nan,0.8885663331561234,nan,nan,False,0.6937394330420416,nan,S5
GRID_grid_missing_x_obsnodes_0p5_0p8,False,False,nan,0.8514527365629414,nan,nan,False,0.6239621268495035,nan,S5
GRID_grid_missing_x_obsnodes_0p5_1p0,False,False,nan,0.84383550335167,nan,nan,False,0.6175244840275194,nan,S5
GRID_grid_coupling_x_snr_LOW_2,False,False,0.043782124901495335,0.8837957862879373,0.8451013287852636,-0.03600132083618533,False,1.9802262664306545,2.051517027576666,S5
GRID_grid_coupling_x_snr_LOW_5,False,False,0.12308645346075345,0.8159476539441637,0.7155155510105544,-0.04731503329875357,False,0.9475253770467125,0.9923575718130917,S5
GRID_grid_coupling_x_snr_LOW_10,False,False,0.1290462527877859,0.7740166753977622,0.674132723842421,-0.02325310075196849,False,0.60959744687774,0.6237724777281308,S5
GRID_grid_coupling_x_snr_LOW_20,False,False,0.11277841398974231,0.7563936119098997,0.6710887400067286,-0.04741190511291965,False,0.46622778677481536,0.48833253436238944,S5
GRID_grid_coupling_x_snr_MED_2,False,False,-0.005091526578509247,0.9359861076000889,0.9407517057440502,-0.05097937887344299,False,1.6437563827048247,1.7275540621143741,S5
GRID_grid_coupling_x_snr_MED_5,False,False,0.12896287444171578,0.8851601711232542,0.7710073711138783,-0.009299738779430064,False,0.7979642011299799,0.8053850597558253,S5
GRID_grid_coupling_x_snr_MED_10,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
GRID_grid_coupling_x_snr_MED_20,False,False,0.101628413687466,0.8311926143699038,0.7467198275027528,-0.03406162435676387,False,0.40394811853454493,0.4177072476076901,S5
GRID_grid_coupling_x_snr_HIGH_2,False,False,0.04962717034705584,0.9578128735628021,0.9102793309258979,-0.011485465928476303,False,1.6230277627512775,1.6416689928213284,S5
GRID_grid_coupling_x_snr_HIGH_5,False,False,0.15808982976037403,0.9313030803322512,0.7840735349072137,0.009205624972999212,False,0.8080578777273051,0.8006191999484699,S5
GRID_grid_coupling_x_snr_HIGH_10,False,False,0.179195376633074,0.9143245224027869,0.750481795245964,-0.0015707297314546472,False,0.5509180227653472,0.5517833660832989,S5
GRID_grid_coupling_x_snr_HIGH_20,False,False,0.18773555573922174,0.9026496607465246,0.7331902250484559,-0.02856560980415419,False,0.4557989715319326,0.4688191471018486,S5
GRID_grid_candsupport_x_coupling_nested_LOW,False,False,0.1290462527877859,0.7740166753977622,0.674132723842421,-0.02325310075196849,False,0.60959744687774,0.6237724777281308,S9
GRID_grid_candsupport_x_coupling_nested_MED,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S9
GRID_grid_candsupport_x_coupling_nested_HIGH,False,False,0.179195376633074,0.9143245224027869,0.750481795245964,-0.0015707297314546472,False,0.5509180227653472,0.5517833660832989,S9
GRID_grid_candsupport_x_coupling_misspecified_LOW,False,False,0.062491351028004134,0.8388788092620808,0.78645613912253,-0.056472885676683994,False,0.6422198865303834,0.6784878967617067,S9
GRID_grid_candsupport_x_coupling_misspecified_MED,False,False,0.03431228114928205,0.9047843577209063,0.8737391424593139,-0.050432494687782964,False,0.5621431170925306,0.5904933968590734,S9
GRID_grid_candsupport_x_coupling_misspecified_HIGH,False,False,0.1356689872162339,0.8958152310173484,0.7742808858923481,-0.00842424466876713,False,0.5876609176306278,0.5926115169830204,S9
