source_recharge_basin,target_monitoring_or_production_well,experiment_date,date_precision,tracer,first_arrival,peak_arrival,center_of_mass_arrival,arrival_unit,distance,distance_unit,screen_or_depth,screen_or_depth_unit,groundwater_velocity,velocity_unit,source_citation,source_file,pdf_page,evidence_class,future_validation_role,notes
Kraemer Basin,KB1,2008-01,MONTH,SF6,1.6,3.6,6.0,weeks,<100,"m; shortest shoreline-to-well distance, not necessarily flow-path length",13 to 7,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,KB1,1998-10,MONTH,136Xe,2.6,2.3,3.7,weeks,<100,"m; shortest shoreline-to-well distance, not necessarily flow-path length",13 to 7,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-10,2008-01,MONTH,SF6,6.6,20.9,23.8,weeks,1000,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-3 to -8,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-10,1998-10,MONTH,136Xe,15.1,23.0,28.4,weeks,1000,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-3 to -8,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AMD-11/1,2008-01,MONTH,SF6,6.7,29.1,>28 incomplete,weeks,1260,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-91 to -97,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-9,2008-01,MONTH,SF6,15.7,26.6,33.8,weeks,1840,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-26 to -31,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-9,1998-10,MONTH,136Xe,26.4,39.7,50.6,weeks,1840,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-26 to -31,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-14,2008-01,MONTH,SF6,37.7,37.7,incomplete,weeks,2630,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-32 to -38,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-14,1998-10,MONTH,136Xe,45.8,,67.9,weeks,2630,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-32 to -38,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,AM-7,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,57,,107,days,2112,ft from recharge source,,,19.7,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=167; maximum velocity=37; minimum velocity=13; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,AM-8,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,125,,280,days,4750,ft from recharge source,,,16.9,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=382; maximum velocity=38; minimum velocity=12; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,SCWC-PLJ2,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,224,,360,days,6000,ft from recharge source,,,16.6,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=619; maximum velocity=27; minimum velocity=10; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,A-26,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,335,,485,days,8000,ft from recharge source,,,16.6,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=800; maximum velocity=34; minimum velocity=10; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,OCWD-KB1,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,19,,22,days,500,ft from recharge source,,,19.2,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=38; maximum velocity=26; minimum velocity=13; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,AM-10,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,105,,230,days,3875,ft from recharge source,,,16.8,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=378; maximum velocity=37; minimum velocity=10; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,AM-9,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,185,,350,days,6375,ft from recharge source,,,18.2,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=512; maximum velocity=34; minimum velocity=12; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,AM-14,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,322,,512,days,8875,ft from recharge source,,,17.3,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=800; maximum velocity=28; minimum velocity=11; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,A-27,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,13,,20,days,500,ft from recharge source,,,18.5,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=67; maximum velocity=38.5; minimum velocity=7.5; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,AM-44,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,62,,91,days,1500,ft from recharge source,,,16.5,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=138; maximum velocity=24; minimum velocity=11; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,AMD-10/1,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,,,147,days,4000,ft from recharge source,,,27,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=None; maximum velocity=None; minimum velocity=None; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,AMD-10/2,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,,,313,days,4000,ft from recharge source,,,12,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=None; maximum velocity=None; minimum velocity=None; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,AMD-10/3,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,,,427,days,4000,ft from recharge source,,,9.4,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=None; maximum velocity=None; minimum velocity=None; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,AMD-10/4,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,,,620,days,4000,ft from recharge source,,,6.5,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=None; maximum velocity=None; minimum velocity=None; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,OCWD-LV1,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,77,,175,days,1800,ft from recharge source,,,10.3,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=None; maximum velocity=23.3; minimum velocity=None; no graph digitization.
See report flow-path/source grouping; Table 7 does not encode a source column,WBS2A/2,1995-2001 program,STUDY_PERIOD,SF6 or xenon isotope as specified by report,91,,144,days,2525,ft from recharge source,,,17.5,ft/day mean; maximum and minimum retained in notes,"Davisson and Woodside (2003), LLNL UCRL-TR-201735, Table 7",data/raw/llnl/llnl_forebay_isotope_tracer_final_report.pdf,102,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published Table 7 only; last arrival=None; maximum velocity=27.7; minimum velocity=None; no graph digitization.
