year,month,observed_m3,raw_evap_m3,electricity_mwh_annual,pred_climatology_m3,pred_seasonal_persist_m3,pred_elec_scale_m3,pred_graybox_scaled_m3,pred_scale_plus_evap_m3,beta_e,s_evap,a_elec_over_12,b_evap,train_years,experiment_label
2016,7,3041.018127499968,2356.5786375374178,327000.0,1948.063753929216,535.151234727648,2555.074508204744,894.6954050865454,1101.8271787951917,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2016,8,5934.798878249472,3503.7327415906284,327000.0,723.4451876873761,753.1758118389121,948.868512858012,1330.2223548237719,1425.9801457430624,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2016,9,1319.4734147253118,479.12114292651137,327000.0,573.3763229224801,696.5460515502721,752.0386452201463,181.90247430236977,571.3113439597943,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2016,10,2268.021899560032,5.013723333536488,327000.0,319.958145630816,450.206594294688,419.6561328882791,1.9035033066317815,437.34213601287905,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2016,11,1325.136390754176,0.0,327000.0,208.114369060752,268.99136137104,272.9621749317568,0.0,435.9254010787675,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2016,12,3063.6700316154243,0.0,327000.0,226.51904115456003,186.878208952512,297.10168700055164,0.0,435.9254010787675,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2017,1,3426.1004974627203,0.0,426000.0,676.725635449248,673.8941474348161,1154.6741952252635,0.0,1772.2004585545453,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,2,4524.717847062336,0.0,426000.0,436.992983560672,781.490691983232,745.6264328999957,0.0,1772.2004585545453,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,3,3658.282514646144,0.0,426000.0,1202.4385767954561,3024.029199413376,2051.6805086708314,0.0,1772.2004585545453,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,4,3947.094292118208,0.0,426000.0,1629.993266974688,4156.624405186176,2781.2026989595956,0.0,1772.2004585545453,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,5,8066.909353116768,876.8825282219476,426000.0,1429.9014472881602,3185.424016236,2439.7927556014984,633.4657078438918,2088.9734650225696,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,6,11348.603961843455,2283.238055966558,426000.0,1661.1396351334404,3995.229588363553,2834.3466995766585,1649.4261942152425,2597.0181053804013,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,7,16705.7792851488,7263.1070268627645,426000.0,2312.3818784528,3041.018127499968,3945.5394397515975,5246.916303882639,4395.991188954419,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,8,15091.83111692256,6990.198321666713,426000.0,2460.5630845414084,5934.798878249472,4198.376048747925,5049.76525964377,4297.4031703157725,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,9,9241.976879106049,2506.646428301054,426000.0,822.075353523424,1319.4734147253118,1402.679531438221,1810.817872307046,2677.7241743199043,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,10,3159.940624106112,0.0,426000.0,969.3127302738881,2268.021899560032,1653.905716173425,0.0,1772.2004585545453,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,11,3678.102930747168,0.0,426000.0,580.45504295856,1325.136390754176,990.4109205907072,0.0,1772.2004585545453,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2017,12,3505.382161866816,0.0,426000.0,1172.2360379748482,3063.6700316154243,2000.1469323148917,0.0,1772.2004585545453,0.06149854901396857,0.7224065795088522,0.049921139677592825,0.36124907986289134,"2013,2014,2016",retrospective_exploratory_chronological_validation
2018,1,3191.086992264864,0.0,488000.0,1364.069350952616,3426.1004974627203,2502.01990386451,0.0,3131.1658855840433,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,2,3822.5088194832,0.0,488000.0,1458.924199436088,4524.717847062336,2676.0057197014817,0.0,3131.1658855840433,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,3,3089.153423745312,0.0,488000.0,1816.399561258128,3658.282514646144,3331.6985331169344,0.0,3131.1658855840433,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,4,4125.478037027424,116.60619177019915,488000.0,2209.268523260568,3947.094292118208,4052.311427068571,202.91044141752684,3274.4364405182305,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,5,4779.551768361216,193.63919677206633,488000.0,3089.1534237453125,8066.909353116768,5666.224629198093,336.95822062509853,3369.0845994823426,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,6,4247.232021648,998.6955914452478,488000.0,4083.0057168109443,11348.603961843455,7489.180490654123,1737.8645183890064,4358.233414542267,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,7,11232.512953251744,9344.729926703027,488000.0,5910.7312301268,16705.7792851488,10841.653449542637,16261.085672806257,14612.75723149927,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,8,35574.815413323646,5668.031381335496,488000.0,5618.380092636697,15091.83111692256,10305.413584313761,9863.136185956033,10095.307232286199,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,9,11742.180795849505,729.1573853353215,488000.0,2927.0507349190802,9241.976879106049,5368.890660342371,1268.831823380515,4027.059848378315,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,10,21726.00753473673,4.145404012528907,488000.0,1516.969703731944,3159.940624106112,2782.4746517808226,7.213559977105758,3136.2592200312556,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,11,11425.05413823312,0.0,488000.0,1354.867014905712,3678.102930747168,2485.1406829251023,0.0,3131.1658855840433,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2018,12,5903.65251009072,0.0,488000.0,1755.5225689478402,3505.382161866816,3220.0359945946993,0.0,3131.1658855840433,0.12442838058832603,1.7401343645405314,0.07699588243239451,1.2286702169001176,"2013,2014,2016,2017",retrospective_exploratory_chronological_validation
2019,1,7441.150501927296,0.0,573000.0,1729.4728792150659,3191.086992264864,3323.8580906267616,0.0,5749.178222636172,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,2,11000.33093606832,0.0,573000.0,1931.6411234455104,3822.5088194832,3712.4033880575907,0.0,5749.178222636172,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,3,4844.675992693152,0.0,573000.0,2070.9503337555648,3089.153423745312,3980.1404837662294,0.0,5749.178222636172,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,4,9816.768946035743,0.0,573000.0,2592.510426013939,4125.478037027424,4982.52204940711,0.0,5749.178222636172,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,5,16504.743636124127,82.85028911186062,573000.0,3427.233092668493,4779.551768361216,6586.767899303589,172.8838133469841,5859.259193424181,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,6,25664.60736281165,1388.894371264103,573000.0,4115.850977778356,4247.232021648,7910.216307359301,2898.20781332585,7594.565153082821,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,7,27462.60225197597,3476.6402277862476,573000.0,6975.087574751788,11232.512953251744,13405.356942452463,7254.709991460592,10368.49742427028,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,8,31180.346014925188,6019.536108289086,573000.0,11609.667156774087,35574.815413323646,22312.51300456425,12560.974356719542,13747.175400404321,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,9,16821.870293740514,1082.8807952133077,573000.0,4690.076747105165,11742.180795849505,9013.815555524177,2259.64885920827,7187.973071303841,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,10,11459.031994406305,0.0,573000.0,5558.777269932902,21726.00753473673,10683.363136081298,0.0,5749.178222636172,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,11,7755.445671529248,0.0,573000.0,3368.9044395711935,11425.05413823312,6474.666595002817,0.0,5749.178222636172,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2019,12,7721.467815356064,0.0,573000.0,2585.148557176416,5903.65251009072,4968.373341097303,0.0,5749.178222636172,0.16990226316447277,2.0867013887370316,0.12040163817039104,1.3286733452358,"2013,2014,2016,2017,2018",retrospective_exploratory_chronological_validation
2020,1,5014.565273559073,0.0,686000.0,2681.419149667104,7441.150501927296,5561.73010682263,0.0,9620.776369940195,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,2,7882.862632178689,0.0,686000.0,3443.0894255493117,11000.33093606832,7141.566853111212,0.0,9620.776369940195,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,3,16329.191379229344,0.0,686000.0,2533.237943578496,4844.675992693152,5254.376489514938,0.0,9620.776369940195,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,4,16003.570257569663,0.0,686000.0,3796.55351268424,9816.768946035743,7874.712902039432,0.0,9620.776369940195,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,5,30308.247706480128,680.889980656226,686000.0,5606.818183244432,16504.743636124127,11629.5169657092,1846.4229849480332,10667.767157762239,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,6,45068.79472571414,2093.7331681317955,686000.0,7707.310375283904,25664.60736281165,15986.303432704539,5677.741126783406,12840.267626190933,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,7,56343.77999918237,9472.014749866423,686000.0,10389.673354289152,27462.60225197597,21549.991205879447,25686.008378423092,24185.702374089633,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,8,46960.22871935472,7615.097819947552,686000.0,14871.446966465935,31180.346014925188,30845.96987967292,20650.460495581752,21330.358670100773,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,9,48834.67378490871,4856.589091795437,686000.0,6712.042338211057,16821.870293740514,13921.944264227082,13169.995127401484,17088.655445567412,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,10,27015.227145695717,827.3529524538692,686000.0,6542.1530573451355,11459.031994406305,13569.564320816988,2243.5981604592475,10892.98031493248,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,11,16394.31560356128,0.0,686000.0,4099.994644897536,7755.445671529248,8504.102634296903,0.0,9620.776369940195,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2020,12,12183.892926100896,0.0,686000.0,3441.201766873024,7721.467815356064,7137.651520406656,0.0,9620.776369940195,0.21716826614460927,2.7117787563395974,0.1682934641972046,1.5376798272357879,"2013,2014,2016,2017,2018,2019",retrospective_exploratory_chronological_validation
2021,1,17509.92188124749,0.0,898409.0,3014.7257387945283,5014.565273559073,7549.836370441604,0.0,16235.359379842967,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,2,19016.273504925317,0.0,898409.0,4077.3427407820805,7882.862632178689,10210.968819810996,0.0,16235.359379842967,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,3,21785.46878303981,0.0,898409.0,4504.08843438576,16329.191379229344,11279.67636990034,0.0,16235.359379842967,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,4,23087.953269678528,171.92792718592779,898409.0,5540.413047667871,16003.570257569663,13874.964278268968,713.5962473779689,16673.38042550035,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,5,27853.347597967582,546.9244713756306,898409.0,9135.593829420959,30308.247706480128,22878.445515419775,2270.0398752016936,17628.759700365023,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,6,60217.25560292536,15630.848922411818,898409.0,13044.665282488222,45068.79472571414,32668.00927282587,64876.6917448069,56058.09732341878,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,7,66916.55624507145,18282.289178027524,898409.0,16954.545732131042,56343.77999918237,42459.59901610892,75881.63926859183,62813.17575815679,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,8,56040.81078163815,11288.703894786519,898409.0,19455.558645450048,46960.22871935472,48722.934354689416,46854.3817687582,44995.607729511146,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,9,31885.386530518757,2841.458636859241,898409.0,12729.561116310722,48834.67378490871,31878.887773755174,11793.629188291847,23474.54793798406,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,10,21878.907887516063,61.040453189236814,898409.0,9466.877927109503,27015.227145695717,23708.08673202942,253.3517331770355,16390.87223671837,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,11,14655.781962700032,0.0,898409.0,5856.326210420928,16394.31560356128,14666.111763216626,0.0,16235.359379842967,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2021,12,19483.469027306597,0.0,898409.0,4690.157646762721,12183.892926100896,11745.653121598069,0.0,16235.359379842967,0.30236025394677163,4.150554590274711,0.2168548095111643,2.5477015446344176,"2013,2014,2016,2017,2018,2019,2020",retrospective_exploratory_chronological_validation
2022,1,11532.650682781536,0.0,982177.0,4826.625256601148,17509.92188124749,11505.394035149728,0.0,19361.94416022131,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,2,20978.494698926686,0.0,982177.0,5944.709086299984,19016.273504925317,14170.609240622925,0.0,19361.94416022131,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,3,15595.835983491455,0.0,982177.0,6664.260977967516,21785.46878303981,15885.83004237253,0.0,19361.94416022131,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,4,19557.087715681824,20.87751445997622,982177.0,7733.855575419204,23087.953269678528,18435.45978309428,85.71310655650367,19417.51850148353,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,5,15454.261582769856,45.98865103961023,982177.0,11475.313050489287,27853.347597967582,27354.101738477995,188.80744422449152,19484.362419921916,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,6,28303.554192262272,2952.432137126701,982177.0,18941.239072542867,60217.25560292536,45150.88855210625,12121.276737972143,27221.091926914618,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,7,33986.3506372273,21030.146954986198,982177.0,23199.797046248594,66916.55624507145,55302.16090166418,86339.74270774935,75342.5814104854,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,8,36421.43032963882,18189.680080529677,982177.0,24028.715162473563,56040.81078163815,57278.08176624735,74678.14188130747,67781.4765803244,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,9,27997.753486703616,5771.675277417219,982177.0,15124.039293086726,31885.386530518757,36051.69703864362,23695.743045044623,34725.70080552635,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,10,11532.650682781536,897.1898230409431,982177.0,11018.381672160323,21878.907887516063,26264.898563338425,3683.433056705287,21750.19461495127,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,11,8788.938796796929,0.0,982177.0,6956.258179455816,14655.781962700032,16581.87389945243,0.0,19361.94416022131,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2022,12,9219.324974990592,0.0,982177.0,6539.321569330705,19483.469027306597,15588.00764049471,0.0,19361.94416022131,0.34573096621246924,4.105522557334218,0.2365595304335733,2.6619232556998953,"2013,2014,2016,2017,2018,2019,2020,2021",retrospective_exploratory_chronological_validation
2023,1,7208.968484743873,0.0,1375321.0,5571.739192843413,11532.650682781536,15760.389833376346,0.0,26139.124215251544,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2023,2,10632.23749419216,0.0,1375321.0,7615.129709925172,20978.494698926686,21540.38599191838,0.0,26139.124215251544,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2023,3,7537.421094417985,0.0,1375321.0,7656.658200803508,15595.835983491455,21657.854736018082,0.0,26139.124215251544,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2023,4,8607.72356387328,639.1876777763018,1375321.0,9047.548035448384,19557.087715681824,25592.16774862999,2096.0409303093065,27414.08389583042,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2023,5,14791.693387392768,996.5533414067087,1375321.0,11917.418442964907,15454.261582769856,33709.969897701645,3267.9237498630164,28126.905541481006,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2023,6,18268.760669115265,4598.5048664443,1375321.0,19981.496308067246,28303.554192262272,56520.26420651603,15079.537283675625,35311.56057394193,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2023,7,23334.292726934116,21156.620726302117,1375321.0,24398.30300080178,33986.3506372273,69013.77707330149,69377.343354981,68339.30945219954,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2023,8,32947.19453593076,18278.499036052508,1375321.0,25405.683514380813,36421.43032963882,71863.28403244723,59939.33152383701,62598.446105719326,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
2023,9,18345.21084550493,3114.49929244677,1375321.0,16554.45198126638,27997.753486703616,46826.42307410672,10213.1474391039,32351.479617463727,0.315130344791857,3.279226122758367,0.22807002189526557,1.9946562252488798,"2013,2014,2016,2017,2018,2019,2020,2021,2022",retrospective_exploratory_chronological_validation
