F_train_obs_a_mean,F_train_obs_a_pumped,F_train_obs_beta_q_mean,F_train_obs_beta_q_pumped,F_train_obs_beta_recharge_pumped,F_train_obs_n_mc,F_train_obs_nire,F_train_obs_pooled_train_rows,F_train_true_a_mean,F_train_true_a_pumped,F_train_true_beta_q_mean,F_train_true_beta_q_pumped,F_train_true_beta_recharge_pumped,F_train_true_n_mc,F_train_true_nire,F_train_true_pooled_train_rows,cell_id,prefix_n
0.9002134188481183,0.9002134188481183,-0.950482127719975,-0.950482127719975,1.0732021134694576,128,0.4878826367829973,37599,0.9510994836140002,0.9510994836140002,-1.295132451694031,-1.295132451694031,1.3012857280581456,128,0.00222046792554505,37599,A1_S100_K1,128
0.9168490140727934,0.9189307469151929,-1.2792926841641339,-1.333014576104545,1.3994066393630549,16,0.13734781849964434,29040,0.9440435165236274,0.9410191051752541,-1.2491329470196448,-1.3162988672792992,1.3140867371256837,16,0.00015392301751416024,29040,B_GNONE,16
0.9179178435390483,0.9178227397350937,-1.2671009100745096,-1.3483630734182352,1.4041211307340382,32,0.1345127846061646,58080,0.9439455879976236,0.9408100386829809,-1.2500946680566845,-1.3164974790880335,1.3144461495536324,32,0.0012869261124958183,58080,B_GNONE,32
0.9179856561460605,0.9164691543172788,-1.265578528717974,-1.3423468124524318,1.411812707675063,64,0.14614680622645562,116160,0.9439864358471741,0.9408270707411549,-1.250583080056975,-1.3168478043019884,1.3140136630688999,64,0.0009066197852313309,116160,B_GNONE,64
0.9181219132582796,0.9159705902415476,-1.2654320638576977,-1.338571732014548,1.4112210168642283,128,0.1513332883142942,232320,0.9439801898149127,0.9408346894090208,-1.250226583456508,-1.3167730022318977,1.315406716783615,128,0.0009021371578053426,232320,B_GNONE,128
0.893568973528877,0.9357383024357567,-1.2796303569658007,-1.3267529489022782,1.3758988555248646,16,0.5495510347267458,29040,0.9269555894014507,0.9511140132068143,-1.2484438147968233,-1.3147894871792731,1.3150606632343433,16,0.5025677804870973,29040,B_GLOW,16
0.8947352859820388,0.9347477578244203,-1.2689980583811793,-1.3432776588593054,1.3747092916641728,32,0.5475544890454845,58080,0.9267126013465982,0.9508200464806844,-1.2495719582849316,-1.3165896606535048,1.3120061320973264,32,0.5020668654232537,58080,B_GLOW,32
0.8946071343323421,0.9334972456865289,-1.2672821651373047,-1.3373056522829778,1.3813965906398178,64,0.5536017937526996,116160,0.9266139643245019,0.9506349820729839,-1.2500289777856166,-1.3166562028875715,1.311503174547716,64,0.5013616064559951,116160,B_GLOW,64
0.8949014431431568,0.9330330954707747,-1.2670778326853789,-1.3336071030932606,1.3813010943792186,128,0.5562956814676213,232320,0.9266153854205609,0.9506178889272008,-1.2496292187143248,-1.316533632923841,1.3131549266996845,128,0.5012483551770512,232320,B_GLOW,128
0.8928334929585027,0.9332037131402796,-1.2744539288447974,-1.3225091925391297,1.3667322003746605,16,0.6934693745179974,29040,0.9247508166780009,0.9482177040340393,-1.2447934929822246,-1.3115923808884495,1.3077195702363633,16,0.6741647309007455,29040,B_GMED,16
0.8934717485661638,0.9320845489031377,-1.2645190577312984,-1.341300023667857,1.3604408485145743,32,0.6918972228429955,58080,0.92427156301368,0.9478145397098274,-1.2460079363614616,-1.315657221284134,1.3005363659052258,32,0.674125465771724,58080,B_GMED,32
0.8929671009222948,0.930572358941502,-1.2630354441921037,-1.3351550302600297,1.3663386357202778,64,0.696577690406914,116160,0.923918010546925,0.947434917619291,-1.2465184381920522,-1.315264409773784,1.2994370519739582,64,0.6730225206276862,116160,B_GMED,64
0.8932497258532018,0.9301100255516012,-1.2627608742563483,-1.3314107876680383,1.3672836530332626,128,0.6983951393991008,232320,0.9239031130813418,0.9473856323715151,-1.246037487286475,-1.3149224164984836,1.3015664226984756,128,0.6728058964418534,232320,B_GMED,128
0.8896055557634115,0.9229443722094551,-1.256145182869499,-1.3130475071864265,1.3219855237446416,16,0.804479864643892,29040,0.9174485381493952,0.9371863311559302,-1.2312381860995412,-1.3038612075153029,1.2687132513686614,16,0.8159170494304874,29040,B_GHIGH,16
0.8894511638573543,0.9218575012952084,-1.2474956074081365,-1.333343774136197,1.3111756538168684,32,0.8038274252528048,58080,0.9166878437831955,0.9367138116058119,-1.2320285911982285,-1.3108903421801108,1.2583313354556365,32,0.8163083431565408,58080,B_GHIGH,32
0.8880099541030237,0.9203748184394486,-1.2467834673201426,-1.3269033026833583,1.3136198024040486,64,0.8060629405442912,116160,0.9156906785800443,0.9363294927736068,-1.2327750499175916,-1.3093707715227205,1.2550212581590419,64,0.8154509933157443,116160,B_GHIGH,64
0.8880585272253942,0.9198043622392001,-1.2463119047460052,-1.3229128682023121,1.3169588929816558,128,0.8072313990446549,232320,0.9155184746879451,0.9361014372634556,-1.2321046285412958,-1.3082320796387858,1.2585471189895723,128,0.8149058823980889,232320,B_GHIGH,128
0.7235904344846606,0.8151570229273778,-0.5360201913934419,-0.5450159378406233,0.7803444995257857,16,0.8443436749767486,5867,0.7312993745925779,0.8081027720583212,-1.09649272671514,-1.189368301388326,1.1935618508339305,16,0.6698158446497496,5867,C_REAL_GMED,16
0.7175064196734376,0.8058768605026678,-0.5482177496378811,-0.5713954365915448,0.7861253403878009,32,0.8398290025309366,11653,0.7299212767747516,0.8050789243603143,-1.098016412513028,-1.2014970647793854,1.1876435126373275,32,0.6702094854546035,11653,C_REAL_GMED,32
0.7199060433170772,0.800843997575276,-0.5435631101456185,-0.577223897487535,0.7630902788231083,64,0.8398215195389014,23318,0.7284274839052769,0.8039127309022633,-1.1000275875472425,-1.2058377104152707,1.1902781675653389,64,0.6704329181208998,23318,C_REAL_GMED,64
0.7204457367244463,0.8005458037498926,-0.547386436626818,-0.587564385670942,0.7669486546910765,128,0.8370495510369617,46625,0.7280607057028214,0.8038527022078046,-1.098375568771141,-1.203434688054938,1.1982828127710607,128,0.6698060470276971,46625,C_REAL_GMED,128
0.715389143467031,0.7870855965524904,-0.49932986016377956,-0.5277260894160023,0.7372999467013082,16,0.9004711646494841,5867,0.7148937390450597,0.7729678749158377,-1.0220064377238167,-1.1360298524736239,1.1209680979477525,16,0.8095048467779613,5867,C_REAL_GHIGH,16
0.708348903878746,0.7788730898423104,-0.5100472140602826,-0.5522992545806354,0.732599760106727,32,0.8974808386390805,11653,0.7120309303849697,0.768971118243425,-1.0219054336567042,-1.153833029093741,1.1128485884692967,32,0.8107821321648429,11653,C_REAL_GHIGH,32
0.7081106476966414,0.7735517440511724,-0.5059406460195744,-0.5566313704682182,0.7089491392650344,64,0.8977321235174831,23318,0.7079311365496602,0.7680632393291837,-1.0245385537843543,-1.1553979720338,1.1135121532078434,64,0.8106555004358278,23318,C_REAL_GHIGH,64
0.7081538639686318,0.7737594651179968,-0.5070568377338821,-0.560874055412972,0.7135017522663714,128,0.8969117333471175,46625,0.7072426842945865,0.7674931404640162,-1.0203736923193492,-1.1488671773275712,1.1245678203726333,128,0.8092858688921873,46625,C_REAL_GHIGH,128
0.7466978120657326,0.7466978120657326,-1.2987372284197323,-1.2987372284197323,1.3851383760113325,16,0.08170070440439751,1180,0.8223843134200817,0.8223843134200817,-1.1912963644692625,-1.1912963644692625,1.2180438718325854,16,0.005771313226381584,1180,D_PE_RE_R0,16
0.7402168374209612,0.7402168374209612,-1.264874513139183,-1.264874513139183,1.3287556362412818,32,0.11338902831066638,2312,0.8199389156547142,0.8199389156547142,-1.1954481511509547,-1.1954481511509547,1.2108231770930458,32,0.0052722759128792105,2312,D_PE_RE_R0,32
0.7436470135535345,0.7436470135535345,-1.2426007798856613,-1.2426007798856613,1.3086064325571278,64,0.12111409064496304,4621,0.8182128607855009,0.8182128607855009,-1.1986779903524956,-1.1986779903524956,1.2095991879405343,64,0.00535162781423276,4621,D_PE_RE_R0,64
0.7434114178411564,0.7434114178411564,-1.2330778719795985,-1.2330778719795985,1.3005831060291764,128,0.12765373071441752,9332,0.8164190701424813,0.8164190701424813,-1.2033653154601953,-1.2033653154601953,1.208670105780834,128,0.004873318197941791,9332,D_PE_RE_R0,128
0.7647415908599876,0.7647415908599876,-1.285394025699022,-1.285394025699022,1.3517669532089902,16,0.055934629658993915,1180,0.82238432318265,0.82238432318265,-1.191296336475817,-1.191296336475817,1.2180438720973303,16,0.005771321067926269,1180,D_PE_RE_R3,16
0.7589216283308091,0.7589216283308091,-1.2546448981545906,-1.2546448981545906,1.3031953287021254,32,0.08511626111188371,2312,0.819939071293627,0.819939071293627,-1.1954441438667485,-1.1954441438667485,1.2108228916921586,32,0.005274562277551989,2312,D_PE_RE_R3,32
0.7617226073283088,0.7617226073283088,-1.235415995905527,-1.235415995905527,1.2857989863823158,64,0.09227297370783728,4621,0.8182129378670275,0.8182129378670275,-1.1986758962591555,-1.1986758962591555,1.2095990446472864,64,0.005353034155056047,4621,D_PE_RE_R3,64
0.7611091289008134,0.7611091289008134,-1.2276096021186647,-1.2276096021186647,1.2792824471030164,128,0.09863596928001503,9332,0.8164192040774476,0.8164192040774476,-1.2033677477519988,-1.2033677477519988,1.2086701718223336,128,0.004871237991837737,9332,D_PE_RE_R3,128
0.7810413815577699,0.7810413815577699,-1.291160438683685,-1.291160438683685,0.6613648969042101,16,0.027404798249995185,1180,0.8223843134200817,0.8223843134200817,-1.1912963644692625,-1.1912963644692625,1.2180438718325854,16,0.005771313226381584,1180,D_PE_RN_R0,16
0.7690795493494961,0.7690795493494961,-1.269592938238145,-1.269592938238145,0.6878607660879753,32,0.05661586566142065,2312,0.8199389156547142,0.8199389156547142,-1.1954481511509547,-1.1954481511509547,1.2108231770930458,32,0.0052722759128792105,2312,D_PE_RN_R0,32
0.7693296675028263,0.7693296675028263,-1.2434453912513548,-1.2434453912513548,0.671956047427304,64,0.07238787891851357,4621,0.8182128607855009,0.8182128607855009,-1.1986779903524956,-1.1986779903524956,1.2095991879405343,64,0.00535162781423276,4621,D_PE_RN_R0,64
0.7683980640682985,0.7683980640682985,-1.2317799433839618,-1.2317799433839618,0.6736268319391729,128,0.08193459190995891,9332,0.8164190701424813,0.8164190701424813,-1.2033653154601953,-1.2033653154601953,1.208670105780834,128,0.004873318197941791,9332,D_PE_RN_R0,128
0.7989751873098623,0.7989751873098623,-1.2776414130709595,-1.2776414130709595,0.6459369947793361,16,0.024439753502352887,1180,0.82238432318265,0.82238432318265,-1.191296336475817,-1.191296336475817,1.2180438720973303,16,0.005771321067926269,1180,D_PE_RN_R3,16
0.7878631421692224,0.7878631421692224,-1.2588976399140768,-1.2588976399140768,0.6732874422759021,32,0.027302889290501908,2312,0.819939071293627,0.819939071293627,-1.1954441438667485,-1.1954441438667485,1.2108228916921586,32,0.005274562277551989,2312,D_PE_RN_R3,32
0.7876120314753153,0.7876120314753153,-1.2360014278941296,-1.2360014278941296,0.6592622910170257,64,0.04115081284687573,4621,0.8182129378670275,0.8182129378670275,-1.1986758962591555,-1.1986758962591555,1.2095990446472864,64,0.005353034155056047,4621,D_PE_RN_R3,64
0.786280645573799,0.786280645573799,-1.2261599235489113,-1.2261599235489113,0.6619753379210495,128,0.05050777311188471,9332,0.8164192040774476,0.8164192040774476,-1.2033677477519988,-1.2033677477519988,1.2086701718223336,128,0.004871237991837737,9332,D_PE_RN_R3,128
0.7462638736590407,0.7462638736590407,-0.6023711836999117,-0.6023711836999117,1.3701842315046802,16,0.5671703382173359,1180,0.8223843134200817,0.8223843134200817,-1.1912963644692625,-1.1912963644692625,1.2180438718325854,16,0.005771313226381584,1180,D_PM_RE_R0,16
0.7468783593036316,0.7468783593036316,-0.5769197224243634,-0.5769197224243634,1.3144379150332106,32,0.5849225970752382,2312,0.8199389156547142,0.8199389156547142,-1.1954481511509547,-1.1954481511509547,1.2108231770930458,32,0.0052722759128792105,2312,D_PM_RE_R0,32
0.7487487107940256,0.7487487107940256,-0.586078623995958,-0.586078623995958,1.2852165576121437,64,0.5767830877004382,4621,0.8182128607855009,0.8182128607855009,-1.1986779903524956,-1.1986779903524956,1.2095991879405343,64,0.00535162781423276,4621,D_PM_RE_R0,64
0.749602390498766,0.749602390498766,-0.6008930722715482,-0.6008930722715482,1.2837164987362644,128,0.565370601088691,9332,0.8164190701424813,0.8164190701424813,-1.2033653154601953,-1.2033653154601953,1.208670105780834,128,0.004873318197941791,9332,D_PM_RE_R0,128
0.765163675783176,0.765163675783176,-0.5988046737349504,-0.5988046737349504,1.3338769947509803,16,0.5532760350725912,1180,0.82238432318265,0.82238432318265,-1.191296336475817,-1.191296336475817,1.2180438720973303,16,0.005771321067926269,1180,D_PM_RE_R3,16
0.766344356515259,0.766344356515259,-0.5744876301309153,-0.5744876301309153,1.2875128217042138,32,0.5703880789419357,2312,0.819939071293627,0.819939071293627,-1.1954441438667485,-1.1954441438667485,1.2108228916921586,32,0.005274562277551989,2312,D_PM_RE_R3,32
0.7672327340967828,0.7672327340967828,-0.5825296797735989,-0.5825296797735989,1.2616470392445018,64,0.5636070342520214,4621,0.8182129378670275,0.8182129378670275,-1.1986758962591555,-1.1986758962591555,1.2095990446472864,64,0.005353034155056047,4621,D_PM_RE_R3,64
0.7674560877784363,0.7674560877784363,-0.5973489359207699,-0.5973489359207699,1.2615969331338914,128,0.5523170044439667,9332,0.8164192040774476,0.8164192040774476,-1.2033677477519988,-1.2033677477519988,1.2086701718223336,128,0.004871237991837737,9332,D_PM_RE_R3,128
0.7801207542448071,0.7801207542448071,-0.6043250882831982,-0.6043250882831982,0.6584013586748472,16,0.5354547103729175,1180,0.8223843134200817,0.8223843134200817,-1.1912963644692625,-1.1912963644692625,1.2180438718325854,16,0.005771313226381584,1180,D_PM_RN_R0,16
0.7760293090143623,0.7760293090143623,-0.5761379887342397,-0.5761379887342397,0.667126987319294,32,0.5607301330979876,2312,0.8199389156547142,0.8199389156547142,-1.1954481511509547,-1.1954481511509547,1.2108231770930458,32,0.0052722759128792105,2312,D_PM_RN_R0,32
0.7744100274335691,0.7744100274335691,-0.5881768597924001,-0.5881768597924001,0.6500611432226123,64,0.5530104833267931,4621,0.8182128607855009,0.8182128607855009,-1.1986779903524956,-1.1986779903524956,1.2095991879405343,64,0.00535162781423276,4621,D_PM_RN_R0,64
0.7743594584874202,0.7743594584874202,-0.6034945265275197,-0.6034945265275197,0.6617101930166395,128,0.541425358265497,9332,0.8164190701424813,0.8164190701424813,-1.2033653154601953,-1.2033653154601953,1.208670105780834,128,0.004873318197941791,9332,D_PM_RN_R0,128
0.7988473075334882,0.7988473075334882,-0.6012983260049873,-0.6012983260049873,0.6410573928203094,16,0.5199856075332939,1180,0.82238432318265,0.82238432318265,-1.191296336475817,-1.191296336475817,1.2180438720973303,16,0.005771321067926269,1180,D_PM_RN_R3,16
0.7955529485456674,0.7955529485456674,-0.5737689356341639,-0.5737689356341639,0.651739766407864,32,0.5450008904935263,2312,0.819939071293627,0.819939071293627,-1.1954441438667485,-1.1954441438667485,1.2108228916921586,32,0.005274562277551989,2312,D_PM_RN_R3,32
0.7930697951944105,0.7930697951944105,-0.5848485514285143,-0.5848485514285143,0.637194024590974,64,0.5385377579894332,4621,0.8182129378670275,0.8182129378670275,-1.1986758962591555,-1.1986758962591555,1.2095990446472864,64,0.005353034155056047,4621,D_PM_RN_R3,64
0.7923640099670141,0.7923640099670141,-0.6002009559549485,-0.6002009559549485,0.6498058093405933,128,0.5271021481277547,9332,0.8164192040774476,0.8164192040774476,-1.2033677477519988,-1.2033677477519988,1.2086701718223336,128,0.004871237991837737,9332,D_PM_RN_R3,128
