timestamp_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon
2011-03-21T06:00:00+00:00,2011,3,21,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/03/21/point/metar/netcdf/20110321_0600.gz,200,downloaded,True,False,0,0,0,0,,
2011-03-21T11:00:00+00:00,2011,3,21,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/03/21/point/metar/netcdf/20110321_1100.gz,200,downloaded,True,False,0,0,0,0,,
2011-04-02T05:00:00+00:00,2011,4,2,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/04/02/point/metar/netcdf/20110402_0500.gz,200,downloaded,True,False,0,0,0,0,,
2011-04-08T22:00:00+00:00,2011,4,8,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/04/08/point/metar/netcdf/20110408_2200.gz,200,downloaded,True,False,0,0,0,0,,
2011-04-26T19:00:00+00:00,2011,4,26,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/04/26/point/metar/netcdf/20110426_1900.gz,200,downloaded,True,False,0,0,0,0,,
2011-04-27T10:00:00+00:00,2011,4,27,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/04/27/point/metar/netcdf/20110427_1000.gz,200,downloaded,True,False,0,0,0,0,,
2011-05-01T04:00:00+00:00,2011,5,1,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/05/01/point/metar/netcdf/20110501_0400.gz,200,downloaded,True,False,0,0,0,0,,
2011-05-03T13:00:00+00:00,2011,5,3,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/05/03/point/metar/netcdf/20110503_1300.gz,200,downloaded,True,False,0,0,0,0,,
2011-05-18T00:00:00+00:00,2011,5,18,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/05/18/point/metar/netcdf/20110518_0000.gz,200,downloaded,True,False,0,0,0,0,,
2011-05-19T17:00:00+00:00,2011,5,19,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/05/19/point/metar/netcdf/20110519_1700.gz,200,downloaded,True,False,0,0,0,0,,
2011-06-02T11:00:00+00:00,2011,6,2,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/06/02/point/metar/netcdf/20110602_1100.gz,200,downloaded,True,False,0,0,0,0,,
2011-06-12T13:00:00+00:00,2011,6,12,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/06/12/point/metar/netcdf/20110612_1300.gz,200,downloaded,True,False,0,0,0,0,,
2011-06-25T19:00:00+00:00,2011,6,25,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/06/25/point/metar/netcdf/20110625_1900.gz,200,downloaded,True,False,0,0,0,0,,
2011-06-27T16:00:00+00:00,2011,6,27,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/06/27/point/metar/netcdf/20110627_1600.gz,200,downloaded,True,False,0,0,0,0,,
2011-07-01T01:00:00+00:00,2011,7,1,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/07/01/point/metar/netcdf/20110701_0100.gz,200,downloaded,True,False,0,0,0,0,,
2011-07-05T03:00:00+00:00,2011,7,5,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/07/05/point/metar/netcdf/20110705_0300.gz,200,downloaded,True,False,0,0,0,0,,
2011-07-22T02:00:00+00:00,2011,7,22,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/07/22/point/metar/netcdf/20110722_0200.gz,200,downloaded,True,False,0,0,0,0,,
2011-07-27T11:00:00+00:00,2011,7,27,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/07/27/point/metar/netcdf/20110727_1100.gz,200,downloaded,True,False,0,0,0,0,,
2011-08-11T21:00:00+00:00,2011,8,11,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/08/11/point/metar/netcdf/20110811_2100.gz,200,downloaded,True,False,0,0,0,0,,
2011-08-13T08:00:00+00:00,2011,8,13,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/08/13/point/metar/netcdf/20110813_0800.gz,200,downloaded,True,False,0,0,0,0,,
2011-08-25T08:00:00+00:00,2011,8,25,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/08/25/point/metar/netcdf/20110825_0800.gz,200,downloaded,True,False,0,0,0,0,,
2011-08-28T02:00:00+00:00,2011,8,28,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/08/28/point/metar/netcdf/20110828_0200.gz,200,downloaded,True,False,0,0,0,0,,
2011-09-03T04:00:00+00:00,2011,9,3,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/09/03/point/metar/netcdf/20110903_0400.gz,200,downloaded,True,False,0,0,0,0,,
2011-09-22T13:00:00+00:00,2011,9,22,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/09/22/point/metar/netcdf/20110922_1300.gz,200,downloaded,True,False,0,0,0,0,,
2011-09-23T03:00:00+00:00,2011,9,23,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/09/23/point/metar/netcdf/20110923_0300.gz,200,downloaded,True,False,0,0,0,0,,
2011-09-25T06:00:00+00:00,2011,9,25,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/09/25/point/metar/netcdf/20110925_0600.gz,200,downloaded,True,False,0,0,0,0,,
2011-10-02T20:00:00+00:00,2011,10,2,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/10/02/point/metar/netcdf/20111002_2000.gz,200,downloaded,True,False,0,0,0,0,,
2011-10-20T03:00:00+00:00,2011,10,20,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/10/20/point/metar/netcdf/20111020_0300.gz,200,downloaded,True,False,0,0,0,0,,
2011-10-24T07:00:00+00:00,2011,10,24,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/10/24/point/metar/netcdf/20111024_0700.gz,200,downloaded,True,False,0,0,0,0,,
2011-10-28T19:00:00+00:00,2011,10,28,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/10/28/point/metar/netcdf/20111028_1900.gz,200,downloaded,True,False,0,0,0,0,,
2011-11-04T14:00:00+00:00,2011,11,4,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/11/04/point/metar/netcdf/20111104_1400.gz,200,downloaded,True,False,0,0,0,0,,
2011-11-07T06:00:00+00:00,2011,11,7,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/11/07/point/metar/netcdf/20111107_0600.gz,200,downloaded,True,False,0,0,0,0,,
2011-11-10T13:00:00+00:00,2011,11,10,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/11/10/point/metar/netcdf/20111110_1300.gz,200,downloaded,True,False,0,0,0,0,,
2011-11-25T09:00:00+00:00,2011,11,25,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/11/25/point/metar/netcdf/20111125_0900.gz,200,downloaded,True,False,0,0,0,0,,
2011-12-08T06:00:00+00:00,2011,12,8,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/12/08/point/metar/netcdf/20111208_0600.gz,200,downloaded,True,False,0,0,0,0,,
2011-12-16T13:00:00+00:00,2011,12,16,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/12/16/point/metar/netcdf/20111216_1300.gz,200,downloaded,True,False,0,0,0,0,,
2011-12-21T14:00:00+00:00,2011,12,21,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/12/21/point/metar/netcdf/20111221_1400.gz,200,downloaded,True,False,0,0,0,0,,
2011-12-24T11:00:00+00:00,2011,12,24,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/12/24/point/metar/netcdf/20111224_1100.gz,200,downloaded,True,False,0,0,0,0,,
2012-01-05T01:00:00+00:00,2012,1,5,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/01/05/point/metar/netcdf/20120105_0100.gz,200,downloaded,True,False,0,0,0,0,,
2012-01-17T12:00:00+00:00,2012,1,17,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/01/17/point/metar/netcdf/20120117_1200.gz,200,downloaded,True,False,0,0,0,0,,
2012-01-21T09:00:00+00:00,2012,1,21,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/01/21/point/metar/netcdf/20120121_0900.gz,200,downloaded,True,False,0,0,0,0,,
2012-01-22T17:00:00+00:00,2012,1,22,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/01/22/point/metar/netcdf/20120122_1700.gz,200,downloaded,True,False,0,0,0,0,,
2012-02-01T19:00:00+00:00,2012,2,1,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/02/01/point/metar/netcdf/20120201_1900.gz,200,downloaded,True,False,0,0,0,0,,
2012-02-03T02:00:00+00:00,2012,2,3,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/02/03/point/metar/netcdf/20120203_0200.gz,200,downloaded,True,False,0,0,0,0,,
2012-02-11T18:00:00+00:00,2012,2,11,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/02/11/point/metar/netcdf/20120211_1800.gz,200,downloaded,True,False,0,0,0,0,,
2012-02-14T21:00:00+00:00,2012,2,14,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/02/14/point/metar/netcdf/20120214_2100.gz,200,downloaded,True,False,0,0,0,0,,
2012-03-02T10:00:00+00:00,2012,3,2,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/03/02/point/metar/netcdf/20120302_1000.gz,200,downloaded,True,False,0,0,0,0,,
2012-03-04T06:00:00+00:00,2012,3,4,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/03/04/point/metar/netcdf/20120304_0600.gz,200,downloaded,True,False,0,0,0,0,,
2012-03-04T14:00:00+00:00,2012,3,4,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/03/04/point/metar/netcdf/20120304_1400.gz,200,downloaded,True,False,0,0,0,0,,
2012-03-18T14:00:00+00:00,2012,3,18,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/03/18/point/metar/netcdf/20120318_1400.gz,200,downloaded,True,False,0,0,0,0,,
2012-04-01T00:00:00+00:00,2012,4,1,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/04/01/point/metar/netcdf/20120401_0000.gz,200,downloaded,True,False,0,0,0,0,,
2012-04-08T11:00:00+00:00,2012,4,8,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/04/08/point/metar/netcdf/20120408_1100.gz,200,downloaded,True,False,0,0,0,0,,
2012-04-12T06:00:00+00:00,2012,4,12,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/04/12/point/metar/netcdf/20120412_0600.gz,200,downloaded,True,False,0,0,0,0,,
2012-04-28T04:00:00+00:00,2012,4,28,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/04/28/point/metar/netcdf/20120428_0400.gz,200,downloaded,True,False,0,0,0,0,,
2012-05-08T20:00:00+00:00,2012,5,8,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/05/08/point/metar/netcdf/20120508_2000.gz,200,downloaded,True,False,0,0,0,0,,
2012-05-10T21:00:00+00:00,2012,5,10,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/05/10/point/metar/netcdf/20120510_2100.gz,200,downloaded,True,False,0,0,0,0,,
2012-05-16T05:00:00+00:00,2012,5,16,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/05/16/point/metar/netcdf/20120516_0500.gz,200,downloaded,True,False,0,0,0,0,,
2012-05-22T00:00:00+00:00,2012,5,22,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/05/22/point/metar/netcdf/20120522_0000.gz,200,downloaded,True,False,0,0,0,0,,
2012-06-17T13:00:00+00:00,2012,6,17,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/06/17/point/metar/netcdf/20120617_1300.gz,200,downloaded,True,False,0,0,0,0,,
2012-06-23T15:00:00+00:00,2012,6,23,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/06/23/point/metar/netcdf/20120623_1500.gz,200,downloaded,True,False,0,0,0,0,,
2012-06-24T09:00:00+00:00,2012,6,24,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/06/24/point/metar/netcdf/20120624_0900.gz,200,downloaded,True,False,0,0,0,0,,
2012-06-26T21:00:00+00:00,2012,6,26,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/06/26/point/metar/netcdf/20120626_2100.gz,200,downloaded,True,False,0,0,0,0,,
2012-07-14T08:00:00+00:00,2012,7,14,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/07/14/point/metar/netcdf/20120714_0800.gz,200,downloaded,True,False,0,0,0,0,,
2012-07-14T23:00:00+00:00,2012,7,14,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/07/14/point/metar/netcdf/20120714_2300.gz,200,downloaded,True,False,0,0,0,0,,
2012-07-23T04:00:00+00:00,2012,7,23,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/07/23/point/metar/netcdf/20120723_0400.gz,200,downloaded,True,False,0,0,0,0,,
2012-07-25T22:00:00+00:00,2012,7,25,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/07/25/point/metar/netcdf/20120725_2200.gz,200,downloaded,True,False,0,0,0,0,,
2012-08-01T06:00:00+00:00,2012,8,1,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/08/01/point/metar/netcdf/20120801_0600.gz,200,downloaded,True,False,0,0,0,0,,
2012-08-01T22:00:00+00:00,2012,8,1,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/08/01/point/metar/netcdf/20120801_2200.gz,200,downloaded,True,False,0,0,0,0,,
2012-08-15T17:00:00+00:00,2012,8,15,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/08/15/point/metar/netcdf/20120815_1700.gz,200,downloaded,True,False,0,0,0,0,,
2012-08-24T18:00:00+00:00,2012,8,24,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/08/24/point/metar/netcdf/20120824_1800.gz,200,downloaded,True,False,0,0,0,0,,
2012-09-07T04:00:00+00:00,2012,9,7,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/09/07/point/metar/netcdf/20120907_0400.gz,200,downloaded,True,False,0,0,0,0,,
2012-09-09T04:00:00+00:00,2012,9,9,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/09/09/point/metar/netcdf/20120909_0400.gz,200,downloaded,True,False,0,0,0,0,,
2012-09-11T03:00:00+00:00,2012,9,11,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/09/11/point/metar/netcdf/20120911_0300.gz,200,downloaded,True,False,0,0,0,0,,
2012-09-25T04:00:00+00:00,2012,9,25,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/09/25/point/metar/netcdf/20120925_0400.gz,200,downloaded,True,False,0,0,0,0,,
2012-10-14T09:00:00+00:00,2012,10,14,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/10/14/point/metar/netcdf/20121014_0900.gz,200,downloaded,True,False,0,0,0,0,,
2012-10-17T07:00:00+00:00,2012,10,17,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/10/17/point/metar/netcdf/20121017_0700.gz,200,downloaded,True,False,0,0,0,0,,
2012-10-21T11:00:00+00:00,2012,10,21,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/10/21/point/metar/netcdf/20121021_1100.gz,200,downloaded,True,False,0,0,0,0,,
2012-10-25T07:00:00+00:00,2012,10,25,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/10/25/point/metar/netcdf/20121025_0700.gz,200,downloaded,True,False,0,0,0,0,,
2012-11-01T06:00:00+00:00,2012,11,1,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/11/01/point/metar/netcdf/20121101_0600.gz,200,downloaded,True,False,0,0,0,0,,
2012-11-01T08:00:00+00:00,2012,11,1,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/11/01/point/metar/netcdf/20121101_0800.gz,200,downloaded,True,False,0,0,0,0,,
2012-11-08T20:00:00+00:00,2012,11,8,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/11/08/point/metar/netcdf/20121108_2000.gz,200,downloaded,True,False,0,0,0,0,,
2012-11-17T16:00:00+00:00,2012,11,17,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/11/17/point/metar/netcdf/20121117_1600.gz,200,downloaded,True,False,0,0,0,0,,
2012-12-07T14:00:00+00:00,2012,12,7,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/12/07/point/metar/netcdf/20121207_1400.gz,200,downloaded,True,False,0,0,0,0,,
2012-12-12T17:00:00+00:00,2012,12,12,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/12/12/point/metar/netcdf/20121212_1700.gz,200,downloaded,True,False,0,0,0,0,,
2012-12-14T12:00:00+00:00,2012,12,14,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/12/14/point/metar/netcdf/20121214_1200.gz,200,downloaded,True,False,0,0,0,0,,
2012-12-22T05:00:00+00:00,2012,12,22,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2012/12/22/point/metar/netcdf/20121222_0500.gz,200,downloaded,True,False,0,0,0,0,,
2013-01-08T06:00:00+00:00,2013,1,8,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/01/08/point/metar/netcdf/20130108_0600.gz,200,downloaded,True,False,0,0,0,0,,
2013-01-11T05:00:00+00:00,2013,1,11,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/01/11/point/metar/netcdf/20130111_0500.gz,200,downloaded,True,False,0,0,0,0,,
2013-01-22T00:00:00+00:00,2013,1,22,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/01/22/point/metar/netcdf/20130122_0000.gz,200,downloaded,True,False,0,0,0,0,,
2013-01-27T14:00:00+00:00,2013,1,27,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/01/27/point/metar/netcdf/20130127_1400.gz,200,downloaded,True,False,0,0,0,0,,
2013-02-08T23:00:00+00:00,2013,2,8,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/02/08/point/metar/netcdf/20130208_2300.gz,200,downloaded,True,False,0,0,0,0,,
2013-02-12T14:00:00+00:00,2013,2,12,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/02/12/point/metar/netcdf/20130212_1400.gz,200,downloaded,True,False,0,0,0,0,,
2013-02-14T22:00:00+00:00,2013,2,14,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/02/14/point/metar/netcdf/20130214_2200.gz,200,downloaded,True,False,0,0,0,0,,
2013-02-16T08:00:00+00:00,2013,2,16,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/02/16/point/metar/netcdf/20130216_0800.gz,200,downloaded,True,False,0,0,0,0,,
2013-03-02T19:00:00+00:00,2013,3,2,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/03/02/point/metar/netcdf/20130302_1900.gz,200,downloaded,True,False,0,0,0,0,,
2013-03-02T23:00:00+00:00,2013,3,2,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/03/02/point/metar/netcdf/20130302_2300.gz,200,downloaded,True,False,0,0,0,0,,
2013-03-10T16:00:00+00:00,2013,3,10,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/03/10/point/metar/netcdf/20130310_1600.gz,200,downloaded,True,False,0,0,0,0,,
2013-03-17T19:00:00+00:00,2013,3,17,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/03/17/point/metar/netcdf/20130317_1900.gz,200,downloaded,True,False,0,0,0,0,,
2013-04-01T08:00:00+00:00,2013,4,1,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/04/01/point/metar/netcdf/20130401_0800.gz,200,downloaded,True,False,0,0,0,0,,
2013-04-09T09:00:00+00:00,2013,4,9,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/04/09/point/metar/netcdf/20130409_0900.gz,200,downloaded,True,False,0,0,0,0,,
2013-04-10T04:00:00+00:00,2013,4,10,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/04/10/point/metar/netcdf/20130410_0400.gz,200,downloaded,True,False,0,0,0,0,,
2013-04-25T23:00:00+00:00,2013,4,25,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/04/25/point/metar/netcdf/20130425_2300.gz,200,downloaded,True,False,0,0,0,0,,
2013-05-01T16:00:00+00:00,2013,5,1,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/05/01/point/metar/netcdf/20130501_1600.gz,200,downloaded,True,False,0,0,0,0,,
2013-05-04T05:00:00+00:00,2013,5,4,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/05/04/point/metar/netcdf/20130504_0500.gz,200,downloaded,True,False,0,0,0,0,,
2013-05-06T01:00:00+00:00,2013,5,6,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/05/06/point/metar/netcdf/20130506_0100.gz,200,downloaded,True,False,0,0,0,0,,
2013-05-27T10:00:00+00:00,2013,5,27,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/05/27/point/metar/netcdf/20130527_1000.gz,200,downloaded,True,False,0,0,0,0,,
2013-06-04T19:00:00+00:00,2013,6,4,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/06/04/point/metar/netcdf/20130604_1900.gz,200,downloaded,True,False,0,0,0,0,,
2013-06-17T20:00:00+00:00,2013,6,17,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/06/17/point/metar/netcdf/20130617_2000.gz,200,downloaded,True,False,0,0,0,0,,
2013-06-19T01:00:00+00:00,2013,6,19,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/06/19/point/metar/netcdf/20130619_0100.gz,200,downloaded,True,False,0,0,0,0,,
2013-06-21T23:00:00+00:00,2013,6,21,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/06/21/point/metar/netcdf/20130621_2300.gz,200,downloaded,True,False,0,0,0,0,,
2013-07-11T07:00:00+00:00,2013,7,11,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/07/11/point/metar/netcdf/20130711_0700.gz,200,downloaded,True,False,0,0,0,0,,
2013-07-12T10:00:00+00:00,2013,7,12,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/07/12/point/metar/netcdf/20130712_1000.gz,200,downloaded,True,False,0,0,0,0,,
2013-07-17T08:00:00+00:00,2013,7,17,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/07/17/point/metar/netcdf/20130717_0800.gz,200,downloaded,True,False,0,0,0,0,,
2013-07-20T00:00:00+00:00,2013,7,20,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/07/20/point/metar/netcdf/20130720_0000.gz,200,downloaded,True,False,0,0,0,0,,
2013-08-05T04:00:00+00:00,2013,8,5,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/08/05/point/metar/netcdf/20130805_0400.gz,200,downloaded,True,False,0,0,0,0,,
2013-08-10T02:00:00+00:00,2013,8,10,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/08/10/point/metar/netcdf/20130810_0200.gz,200,downloaded,True,False,0,0,0,0,,
2013-08-22T18:00:00+00:00,2013,8,22,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/08/22/point/metar/netcdf/20130822_1800.gz,200,downloaded,True,False,0,0,0,0,,
2013-08-24T09:00:00+00:00,2013,8,24,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/08/24/point/metar/netcdf/20130824_0900.gz,200,downloaded,True,False,0,0,0,0,,
2013-09-07T02:00:00+00:00,2013,9,7,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/09/07/point/metar/netcdf/20130907_0200.gz,200,downloaded,True,False,0,0,0,0,,
2013-09-18T12:00:00+00:00,2013,9,18,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/09/18/point/metar/netcdf/20130918_1200.gz,200,downloaded,True,False,0,0,0,0,,
2013-09-21T09:00:00+00:00,2013,9,21,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/09/21/point/metar/netcdf/20130921_0900.gz,200,downloaded,True,False,0,0,0,0,,
2013-09-28T09:00:00+00:00,2013,9,28,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/09/28/point/metar/netcdf/20130928_0900.gz,200,downloaded,True,False,0,0,0,0,,
2013-10-01T16:00:00+00:00,2013,10,1,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2013/10/01/point/metar/netcdf/20131001_1600.gz,200,downloaded,True,False,0,0,0,0,,
