year,month,sampled_hours,ks39_hours,ks39_records,temp_records,dewpoint_records,ks39_presence_pct
2017,9,4,4,12,12,12,100.0
2017,10,4,4,11,11,11,100.0
2017,11,4,4,12,12,12,100.0
2017,12,4,4,12,12,12,100.0
2018,1,4,4,11,11,11,100.0
2018,2,4,4,12,12,12,100.0
2018,3,4,4,12,12,12,100.0
2018,4,4,4,12,12,12,100.0
2018,5,4,4,12,12,12,100.0
2018,6,4,4,12,12,12,100.0
2018,7,4,4,12,12,12,100.0
2018,8,4,4,12,12,12,100.0
2018,9,4,4,12,12,12,100.0
2018,10,4,4,12,12,12,100.0
2018,11,4,4,12,12,12,100.0
2018,12,4,4,12,12,12,100.0
2019,1,4,4,12,12,12,100.0
2019,2,4,4,12,12,12,100.0
2019,3,4,4,12,12,12,100.0
2019,4,4,4,12,12,12,100.0
2019,5,4,4,12,12,12,100.0
2019,6,4,4,12,12,12,100.0
2019,7,4,4,12,12,12,100.0
2019,8,4,4,12,12,12,100.0
2019,9,4,4,11,11,11,100.0
2019,10,4,4,12,12,12,100.0
2019,11,4,4,12,12,12,100.0
2019,12,4,4,12,12,12,100.0
2020,1,4,4,12,12,12,100.0
2020,2,4,4,12,12,12,100.0
2020,3,4,4,12,12,12,100.0
2020,4,4,4,12,12,12,100.0
2020,5,4,4,12,12,12,100.0
2020,6,4,4,12,12,12,100.0
2020,7,4,2,6,6,6,50.0
2020,8,4,4,12,12,12,100.0
2020,9,4,4,12,12,12,100.0
2020,10,4,4,12,12,12,100.0
2020,11,4,4,12,12,12,100.0
2020,12,4,4,12,12,12,100.0
2021,1,4,4,12,12,12,100.0
2021,2,4,4,12,12,12,100.0
2021,3,4,4,12,12,12,100.0
2021,4,4,4,12,12,12,100.0
2021,5,4,4,12,12,12,100.0
2021,6,4,4,12,12,12,100.0
2021,7,4,4,12,12,12,100.0
2021,8,4,4,12,12,12,100.0
2021,9,4,4,12,12,12,100.0
2021,10,4,4,12,12,12,100.0
2021,11,4,4,12,12,12,100.0
2021,12,4,4,12,12,12,100.0
2022,1,4,4,12,12,12,100.0
2022,2,4,4,12,12,12,100.0
2022,3,4,4,12,12,12,100.0
2022,4,4,4,12,12,12,100.0
2022,5,4,4,12,12,12,100.0
2022,6,4,4,12,12,12,100.0
2022,7,4,4,12,12,12,100.0
2022,8,4,4,12,12,12,100.0
2022,9,4,4,12,12,12,100.0
2022,10,4,4,12,12,12,100.0
2022,11,4,4,12,12,12,100.0
2022,12,4,4,12,12,12,100.0
2023,1,4,4,12,12,12,100.0
2023,2,4,4,12,12,12,100.0
2023,3,4,4,12,12,12,100.0
2023,4,4,4,12,12,12,100.0
2023,5,4,4,12,12,12,100.0
2023,6,4,4,12,12,12,100.0
2023,7,4,4,12,12,12,100.0
2023,8,4,2,6,6,6,50.0
2023,9,4,4,12,12,12,100.0
2023,10,4,3,9,9,9,75.0
2023,11,4,1,3,3,3,25.0
2023,12,4,3,8,8,8,75.0
2024,1,4,4,12,12,12,100.0
2024,2,4,4,12,12,12,100.0
2024,3,4,4,12,12,12,100.0
2024,4,3,3,9,9,9,100.0
2024,5,4,4,12,12,12,100.0
2024,6,4,4,12,12,12,100.0
2024,7,4,4,12,12,12,100.0
2024,8,4,4,12,12,12,100.0
2024,9,4,3,9,9,9,75.0
2024,10,4,4,12,12,12,100.0
2024,11,4,4,12,12,12,100.0
2024,12,4,4,12,12,12,100.0
