timestamp_utc,date_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon,elevation,first_timeObs,last_timeObs
2015-07-03T12:00:00+00:00,2015-07-03,2015,7,3,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/03/point/metar/netcdf/20150703_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-03T18:00:00+00:00,2015-07-03,2015,7,3,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/03/point/metar/netcdf/20150703_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-04T00:00:00+00:00,2015-07-04,2015,7,4,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/04/point/metar/netcdf/20150704_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-04T06:00:00+00:00,2015-07-04,2015,7,4,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/04/point/metar/netcdf/20150704_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-04T12:00:00+00:00,2015-07-04,2015,7,4,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/04/point/metar/netcdf/20150704_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-04T18:00:00+00:00,2015-07-04,2015,7,4,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/04/point/metar/netcdf/20150704_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-05T00:00:00+00:00,2015-07-05,2015,7,5,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/05/point/metar/netcdf/20150705_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-05T06:00:00+00:00,2015-07-05,2015,7,5,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/05/point/metar/netcdf/20150705_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-05T12:00:00+00:00,2015-07-05,2015,7,5,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/05/point/metar/netcdf/20150705_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-05T18:00:00+00:00,2015-07-05,2015,7,5,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/05/point/metar/netcdf/20150705_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-06T00:00:00+00:00,2015-07-06,2015,7,6,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/06/point/metar/netcdf/20150706_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-06T06:00:00+00:00,2015-07-06,2015,7,6,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/06/point/metar/netcdf/20150706_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-06T12:00:00+00:00,2015-07-06,2015,7,6,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/06/point/metar/netcdf/20150706_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-06T18:00:00+00:00,2015-07-06,2015,7,6,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/06/point/metar/netcdf/20150706_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-07T00:00:00+00:00,2015-07-07,2015,7,7,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/07/point/metar/netcdf/20150707_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-07T06:00:00+00:00,2015-07-07,2015,7,7,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/07/point/metar/netcdf/20150707_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-07T12:00:00+00:00,2015-07-07,2015,7,7,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/07/point/metar/netcdf/20150707_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-07T18:00:00+00:00,2015-07-07,2015,7,7,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/07/point/metar/netcdf/20150707_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-08T00:00:00+00:00,2015-07-08,2015,7,8,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/08/point/metar/netcdf/20150708_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-08T06:00:00+00:00,2015-07-08,2015,7,8,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/08/point/metar/netcdf/20150708_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-08T12:00:00+00:00,2015-07-08,2015,7,8,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/08/point/metar/netcdf/20150708_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-08T18:00:00+00:00,2015-07-08,2015,7,8,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/08/point/metar/netcdf/20150708_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-09T00:00:00+00:00,2015-07-09,2015,7,9,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/09/point/metar/netcdf/20150709_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-09T06:00:00+00:00,2015-07-09,2015,7,9,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/09/point/metar/netcdf/20150709_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-09T12:00:00+00:00,2015-07-09,2015,7,9,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/09/point/metar/netcdf/20150709_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-09T18:00:00+00:00,2015-07-09,2015,7,9,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/09/point/metar/netcdf/20150709_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-10T00:00:00+00:00,2015-07-10,2015,7,10,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/10/point/metar/netcdf/20150710_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-10T06:00:00+00:00,2015-07-10,2015,7,10,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/10/point/metar/netcdf/20150710_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-10T12:00:00+00:00,2015-07-10,2015,7,10,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/10/point/metar/netcdf/20150710_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-10T18:00:00+00:00,2015-07-10,2015,7,10,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/10/point/metar/netcdf/20150710_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-11T00:00:00+00:00,2015-07-11,2015,7,11,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/11/point/metar/netcdf/20150711_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-11T06:00:00+00:00,2015-07-11,2015,7,11,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/11/point/metar/netcdf/20150711_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-11T12:00:00+00:00,2015-07-11,2015,7,11,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/11/point/metar/netcdf/20150711_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-11T18:00:00+00:00,2015-07-11,2015,7,11,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/11/point/metar/netcdf/20150711_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-12T00:00:00+00:00,2015-07-12,2015,7,12,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/12/point/metar/netcdf/20150712_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-12T06:00:00+00:00,2015-07-12,2015,7,12,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/12/point/metar/netcdf/20150712_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-12T12:00:00+00:00,2015-07-12,2015,7,12,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/12/point/metar/netcdf/20150712_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-12T18:00:00+00:00,2015-07-12,2015,7,12,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/12/point/metar/netcdf/20150712_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-13T00:00:00+00:00,2015-07-13,2015,7,13,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/13/point/metar/netcdf/20150713_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-13T06:00:00+00:00,2015-07-13,2015,7,13,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/13/point/metar/netcdf/20150713_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-13T12:00:00+00:00,2015-07-13,2015,7,13,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/13/point/metar/netcdf/20150713_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-13T18:00:00+00:00,2015-07-13,2015,7,13,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/13/point/metar/netcdf/20150713_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-14T00:00:00+00:00,2015-07-14,2015,7,14,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/14/point/metar/netcdf/20150714_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-14T06:00:00+00:00,2015-07-14,2015,7,14,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/14/point/metar/netcdf/20150714_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-14T12:00:00+00:00,2015-07-14,2015,7,14,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/14/point/metar/netcdf/20150714_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-14T18:00:00+00:00,2015-07-14,2015,7,14,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/14/point/metar/netcdf/20150714_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-15T00:00:00+00:00,2015-07-15,2015,7,15,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/15/point/metar/netcdf/20150715_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-15T06:00:00+00:00,2015-07-15,2015,7,15,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/15/point/metar/netcdf/20150715_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-15T12:00:00+00:00,2015-07-15,2015,7,15,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/15/point/metar/netcdf/20150715_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-15T18:00:00+00:00,2015-07-15,2015,7,15,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/15/point/metar/netcdf/20150715_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-16T00:00:00+00:00,2015-07-16,2015,7,16,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/16/point/metar/netcdf/20150716_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-16T06:00:00+00:00,2015-07-16,2015,7,16,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/16/point/metar/netcdf/20150716_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-16T12:00:00+00:00,2015-07-16,2015,7,16,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/16/point/metar/netcdf/20150716_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-16T18:00:00+00:00,2015-07-16,2015,7,16,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/16/point/metar/netcdf/20150716_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-17T00:00:00+00:00,2015-07-17,2015,7,17,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/17/point/metar/netcdf/20150717_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-17T06:00:00+00:00,2015-07-17,2015,7,17,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/17/point/metar/netcdf/20150717_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-17T12:00:00+00:00,2015-07-17,2015,7,17,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/17/point/metar/netcdf/20150717_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-17T18:00:00+00:00,2015-07-17,2015,7,17,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/17/point/metar/netcdf/20150717_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-18T00:00:00+00:00,2015-07-18,2015,7,18,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/18/point/metar/netcdf/20150718_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-18T06:00:00+00:00,2015-07-18,2015,7,18,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/18/point/metar/netcdf/20150718_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-18T12:00:00+00:00,2015-07-18,2015,7,18,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/18/point/metar/netcdf/20150718_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-18T18:00:00+00:00,2015-07-18,2015,7,18,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/18/point/metar/netcdf/20150718_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-19T00:00:00+00:00,2015-07-19,2015,7,19,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/19/point/metar/netcdf/20150719_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-19T06:00:00+00:00,2015-07-19,2015,7,19,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/19/point/metar/netcdf/20150719_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-19T12:00:00+00:00,2015-07-19,2015,7,19,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/19/point/metar/netcdf/20150719_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-19T18:00:00+00:00,2015-07-19,2015,7,19,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/19/point/metar/netcdf/20150719_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-20T00:00:00+00:00,2015-07-20,2015,7,20,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/20/point/metar/netcdf/20150720_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-20T06:00:00+00:00,2015-07-20,2015,7,20,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/20/point/metar/netcdf/20150720_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-20T12:00:00+00:00,2015-07-20,2015,7,20,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/20/point/metar/netcdf/20150720_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-20T18:00:00+00:00,2015-07-20,2015,7,20,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/20/point/metar/netcdf/20150720_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-21T00:00:00+00:00,2015-07-21,2015,7,21,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/21/point/metar/netcdf/20150721_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-21T06:00:00+00:00,2015-07-21,2015,7,21,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/21/point/metar/netcdf/20150721_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-21T12:00:00+00:00,2015-07-21,2015,7,21,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/21/point/metar/netcdf/20150721_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-21T18:00:00+00:00,2015-07-21,2015,7,21,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/21/point/metar/netcdf/20150721_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-22T00:00:00+00:00,2015-07-22,2015,7,22,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/22/point/metar/netcdf/20150722_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-22T06:00:00+00:00,2015-07-22,2015,7,22,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/22/point/metar/netcdf/20150722_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-22T12:00:00+00:00,2015-07-22,2015,7,22,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/22/point/metar/netcdf/20150722_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-22T18:00:00+00:00,2015-07-22,2015,7,22,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/22/point/metar/netcdf/20150722_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-23T00:00:00+00:00,2015-07-23,2015,7,23,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/23/point/metar/netcdf/20150723_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-23T06:00:00+00:00,2015-07-23,2015,7,23,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/23/point/metar/netcdf/20150723_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-23T12:00:00+00:00,2015-07-23,2015,7,23,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/23/point/metar/netcdf/20150723_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-23T18:00:00+00:00,2015-07-23,2015,7,23,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/23/point/metar/netcdf/20150723_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-24T00:00:00+00:00,2015-07-24,2015,7,24,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/24/point/metar/netcdf/20150724_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-24T06:00:00+00:00,2015-07-24,2015,7,24,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/24/point/metar/netcdf/20150724_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-24T12:00:00+00:00,2015-07-24,2015,7,24,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/24/point/metar/netcdf/20150724_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-24T18:00:00+00:00,2015-07-24,2015,7,24,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/24/point/metar/netcdf/20150724_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-25T00:00:00+00:00,2015-07-25,2015,7,25,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/25/point/metar/netcdf/20150725_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-25T06:00:00+00:00,2015-07-25,2015,7,25,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/25/point/metar/netcdf/20150725_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-25T12:00:00+00:00,2015-07-25,2015,7,25,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/25/point/metar/netcdf/20150725_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-25T18:00:00+00:00,2015-07-25,2015,7,25,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/25/point/metar/netcdf/20150725_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-26T00:00:00+00:00,2015-07-26,2015,7,26,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/26/point/metar/netcdf/20150726_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-26T06:00:00+00:00,2015-07-26,2015,7,26,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/26/point/metar/netcdf/20150726_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-26T12:00:00+00:00,2015-07-26,2015,7,26,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/26/point/metar/netcdf/20150726_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-26T18:00:00+00:00,2015-07-26,2015,7,26,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/26/point/metar/netcdf/20150726_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-27T00:00:00+00:00,2015-07-27,2015,7,27,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/27/point/metar/netcdf/20150727_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-27T06:00:00+00:00,2015-07-27,2015,7,27,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/27/point/metar/netcdf/20150727_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-27T12:00:00+00:00,2015-07-27,2015,7,27,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/27/point/metar/netcdf/20150727_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-27T18:00:00+00:00,2015-07-27,2015,7,27,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/27/point/metar/netcdf/20150727_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-28T00:00:00+00:00,2015-07-28,2015,7,28,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/28/point/metar/netcdf/20150728_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-28T06:00:00+00:00,2015-07-28,2015,7,28,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/28/point/metar/netcdf/20150728_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-28T12:00:00+00:00,2015-07-28,2015,7,28,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/28/point/metar/netcdf/20150728_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-28T18:00:00+00:00,2015-07-28,2015,7,28,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/28/point/metar/netcdf/20150728_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-29T00:00:00+00:00,2015-07-29,2015,7,29,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/29/point/metar/netcdf/20150729_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-29T06:00:00+00:00,2015-07-29,2015,7,29,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/29/point/metar/netcdf/20150729_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-29T12:00:00+00:00,2015-07-29,2015,7,29,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/29/point/metar/netcdf/20150729_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-29T18:00:00+00:00,2015-07-29,2015,7,29,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/29/point/metar/netcdf/20150729_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-30T00:00:00+00:00,2015-07-30,2015,7,30,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/30/point/metar/netcdf/20150730_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-30T06:00:00+00:00,2015-07-30,2015,7,30,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/30/point/metar/netcdf/20150730_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-30T12:00:00+00:00,2015-07-30,2015,7,30,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/30/point/metar/netcdf/20150730_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-30T18:00:00+00:00,2015-07-30,2015,7,30,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/30/point/metar/netcdf/20150730_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-31T00:00:00+00:00,2015-07-31,2015,7,31,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/31/point/metar/netcdf/20150731_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
